Symbol,Error,OriginalRows,Duplicates,MissingDays,NaNs,Infs,Outliers,FinalRows
AAPL,Start and end cannot both be tz-aware with different timezones,,,,,,,
AA,Start and end cannot both be tz-aware with different timezones,,,,,,,
ABBV,Start and end cannot both be tz-aware with different timezones,,,,,,,
ABNB,Start and end cannot both be tz-aware with different timezones,,,,,,,
ABT,Start and end cannot both be tz-aware with different timezones,,,,,,,
ADBE,Start and end cannot both be tz-aware with different timezones,,,,,,,
ADI,Start and end cannot both be tz-aware with different timezones,,,,,,,
AEE,Start and end cannot both be tz-aware with different timezones,,,,,,,
AEP,Start and end cannot both be tz-aware with different timezones,,,,,,,
AIG,Start and end cannot both be tz-aware with different timezones,,,,,,,
ALB,Start and end cannot both be tz-aware with different timezones,,,,,,,
AMAT,Start and end cannot both be tz-aware with different timezones,,,,,,,
AMD,Start and end cannot both be tz-aware with different timezones,,,,,,,
AME,Start and end cannot both be tz-aware with different timezones,,,,,,,
AMGN,Start and end cannot both be tz-aware with different timezones,,,,,,,
AMT,Start and end cannot both be tz-aware with different timezones,,,,,,,
AMZN,Start and end cannot both be tz-aware with different timezones,,,,,,,
APA,Start and end cannot both be tz-aware with different timezones,,,,,,,
APD,Start and end cannot both be tz-aware with different timezones,,,,,,,
ARE,Start and end cannot both be tz-aware with different timezones,,,,,,,
ASML,Start and end cannot both be tz-aware with different timezones,,,,,,,
ATO,Start and end cannot both be tz-aware with different timezones,,,,,,,
AVB,Start and end cannot both be tz-aware with different timezones,,,,,,,
AVGO,Start and end cannot both be tz-aware with different timezones,,,,,,,
AXP,Start and end cannot both be tz-aware with different timezones,,,,,,,
BABA,,2706.0,0.0,2808.0,0.0,0.0,6.0,2706.0
BAC,Start and end cannot both be tz-aware with different timezones,,,,,,,
BA,Start and end cannot both be tz-aware with different timezones,,,,,,,
BEAM,Start and end cannot both be tz-aware with different timezones,,,,,,,
BIDU,Start and end cannot both be tz-aware with different timezones,,,,,,,
BIIB,Start and end cannot both be tz-aware with different timezones,,,,,,,
BKH,Start and end cannot both be tz-aware with different timezones,,,,,,,
BKR,Start and end cannot both be tz-aware with different timezones,,,,,,,
BLK,Start and end cannot both be tz-aware with different timezones,,,,,,,
BMY,Start and end cannot both be tz-aware with different timezones,,,,,,,
BXP,Start and end cannot both be tz-aware with different timezones,,,,,,,
CAT,Start and end cannot both be tz-aware with different timezones,,,,,,,
CB,Start and end cannot both be tz-aware with different timezones,,,,,,,
CCI,Start and end cannot both be tz-aware with different timezones,,,,,,,
CHTR,Start and end cannot both be tz-aware with different timezones,,,,,,,
CI,Start and end cannot both be tz-aware with different timezones,,,,,,,
CMCSA,Start and end cannot both be tz-aware with different timezones,,,,,,,
