ticker,status,samples,train_samples,test_samples,features,accuracy,cumulative_return,avg_return,volatility,sharpe_ratio,top_features,has_options
AAPL,success,453,362,91,52,0.5164835164835165,-0.22122246509398655,-0.002431016099933918,0.025823709809918986,-0.0941389179876919,"['OBV', 'RSI_14', 'ATR_14', 'Stoch_%D', 'Stoch_%K']",True
MSFT,success,453,362,91,52,0.46153846153846156,-0.04429743271498618,-0.000486784974889958,0.01190602128385446,-0.0408856126899486,"['Stoch_%K', 'ATR_14', 'CCI_20', 'BB_Lower', 'RSI_14']",True
GOOGL,success,453,362,91,52,0.4725274725274725,-0.07397137830283772,-0.0008128722890421728,0.022862642567704133,-0.03555460776832682,"['Stoch_%K', 'CCI_20', 'Stoch_%D', 'OBV', 'ATR_14']",True
AMZN,success,453,362,91,52,0.4725274725274725,-0.07338849684277118,-0.0008064669982722108,0.020905690866031265,-0.038576433729946874,"['RSI_14', 'Stoch_%D', 'Stoch_%K', 'CCI_20', 'OBV']",True
NVDA,success,453,362,91,52,0.5164835164835165,-0.1388903838968195,-0.0015262679549101045,0.03318103551667275,-0.04599820141668538,"['OBV', 'Stoch_%D', 'EMA_50', 'MACD_Signal', 'BB_Upper']",True
TSLA,success,453,362,91,52,0.5274725274725275,-0.0673218413202436,-0.000739800454068611,0.04461012571832268,-0.01658368906512078,"['OBV', 'Stoch_%K', 'CCI_20', 'BB_Upper', 'MA_20']",True
JPM,success,453,362,91,52,0.4725274725274725,0.18524966813821606,0.002035710638881495,0.014317718383133398,0.14218121801303266,"['MACD', 'MACD_Signal', 'ATR_14', 'CCI_20', 'OBV']",True
BAC,success,453,362,91,52,0.5384615384615384,0.06875966955942708,0.0007556007643893086,0.00863259883447144,0.08752877075349151,"['Stoch_%D', 'OBV', 'RSI_14', 'ATR_14', 'MACD']",True
JNJ,success,453,362,91,52,0.4945054945054945,-0.033851278623958043,-0.00037199207279074774,0.0029976563488251277,-0.12409430218261766,"['RSI_14', 'MA_50', 'Stoch_%D', 'Stoch_%K', 'MACD']",True
PFE,success,453,362,91,52,0.6263736263736264,-0.14375525349059667,-0.0015797280603362272,0.012974496881685633,-0.1217564021743393,"['OBV', 'RSI_14', 'ATR_14', 'EMA_20', 'CCI_20']",True
KO,success,453,362,91,52,0.4945054945054945,0.0035667671568981943,3.9195243482397737e-05,0.002981647128801664,0.01314550038593952,"['CCI_20', 'Stoch_%K', 'RSI_14', 'Stoch_%D', 'ATR_14']",True
PG,success,453,362,91,52,0.43956043956043955,0.0338941014230217,0.0003724626530002384,0.003664201880490485,0.10164905350421934,"['Stoch_%K', 'OBV', 'ATR_14', 'CCI_20', 'RSI_14']",True
WMT,success,453,362,91,52,0.5714285714285714,0.04417815260937501,0.00048547420449862643,0.017480754764940588,0.027771924669539656,"['ATR_14', 'CCI_20', 'Stoch_%D', 'Stoch_%K', 'RSI_14']",True
XOM,success,453,362,91,52,0.46153846153846156,0.032158370953671474,0.0003533886917985876,0.009360893245621801,0.03775159939612297,"['OBV', 'Stoch_%K', 'ATR_14', 'Stoch_%D', 'BB_Lower']",True
CVX,success,453,362,91,52,0.5054945054945055,0.12366499445061446,0.0013589559829737853,0.006742163363816885,0.20156082100693135,"['Stoch_%K', 'BB_Lower', 'EMA_50', 'MA_50', 'EMA_20']",True
