Date,Close,High,Low,Open,Volume
1980-12-12,0.09859659522771835,0.09902525228661298,0.09859659522771835,0.09859659522771835,469033600
1980-12-15,0.09345275163650513,0.09388140870022015,0.09345275163650513,0.09388140870022015,175884800
1980-12-16,0.08659350126981735,0.08702215252990161,0.08659350126981735,0.08702215252990161,105728000
1980-12-17,0.08873679488897324,0.08916545199755053,0.08873679488897324,0.08873679488897324,86441600
1980-12-18,0.0913095474243164,0.09173819906466073,0.0913095474243164,0.0913095474243164,73449600
1980-12-19,0.09688200056552887,0.09731065772232218,0.09688200056552887,0.09688200056552887,48630400
1980-12-22,0.10159718245267868,0.10202660645968069,0.10159718245267868,0.10159718245267868,37363200
1980-12-23,0.10588455200195312,0.10631320932645942,0.10588455200195311,0.10588455200195311,46950400
1980-12-24,0.1114569902420044,0.11188564728715149,0.1114569902420044,0.1114569902420044,48003200
1980-12-26,0.1217455118894577,0.12217416912577328,0.1217455118894577,0.1217455118894577,55574400
1980-12-29,0.12346010655164719,0.1238887637086754,0.1234601065516472,0.1234601065516472,93161600
1980-12-30,0.12045955657958984,0.12088820238648877,0.12045955657958986,0.12088820238648877,68880000
1980-12-31,0.11703033000230789,0.11745898728759938,0.11703033000230789,0.11745898728759938,35750400
1981-01-02,0.11831627786159515,0.11917359234124465,0.11831627786159514,0.11831627786159514,21660800
1981-01-05,0.11574435234069824,0.11617299811505666,0.11574435234069824,0.11617299811505666,35728000
1981-01-06,0.11059971153736115,0.1110283687196543,0.11059971153736116,0.1110283687196543,45158400
1981-01-07,0.10588455200195312,0.10631320932645942,0.10588455200195311,0.10631320932645942,55686400
1981-01-08,0.10374128818511963,0.10416993406222028,0.10374128818511963,0.10416993406222028,39827200
1981-01-09,0.10931374132633209,0.10974239846897577,0.10931374132633209,0.10931374132633209,21504000
1981-01-12,0.10845647007226944,0.10931377316018098,0.10845647007226944,0.10931377316018098,23699200
1981-01-13,0.10459855198860168,0.10502720915128615,0.10459855198860168,0.10502720915128615,23049600
1981-01-14,0.1050272136926651,0.10545587087388471,0.1050272136926651,0.1050272136926651,14291200
1981-01-15,0.10717049986124039,0.1080278028703124,0.10717049986124039,0.10717049986124039,14067200
1981-01-16,0.10631319135427475,0.10674184860631679,0.10631319135427475,0.10674184860631679,13395200
1981-01-19,0.11274299770593643,0.1131716549327296,0.11274299770593643,0.11274299770593643,41574400
1981-01-20,0.10931374132633209,0.10974239846897577,0.10931374132633209,0.10974239846897577,30083200
1981-01-21,0.1114569902420044,0.11231429288526558,0.1114569902420044,0.1114569902420044,15904000
1981-01-22,0.11274299770593643,0.11360031215952278,0.11274299770593643,0.11274299770593643,35548800
1981-01-23,0.11231428384780884,0.11317159786911858,0.11231428384780884,0.1127429408584637,11222400
1981-01-26,0.11059971153736115,0.1110283687196543,0.11059971153736116,0.1110283687196543,24640000
1981-01-27,0.10974244028329849,0.11059974344820189,0.10974244028329849,0.11059974344820189,23699200
1981-01-28,0.10631319135427475,0.10674184860631679,0.10631319135427475,0.10674184860631679,28156800
1981-01-29,0.10245528072118759,0.10288393789683768,0.10245528072118759,0.10288393789683768,43904000
1981-01-30,0.09688200056552887,0.0977393148791155,0.09688200056552887,0.0977393148791155,46188800
1981-02-02,0.0913095474243164,0.09173819906466073,0.0913095474243164,0.09173819906466073,23766400
1981-02-03,0.09473874419927597,0.09516739566206792,0.09473874419927597,0.09473874419927597,19152000
